,image_path,xmin,ymin,xmax,ymax
0,database_batch__0.tif,1639,1246,1732,1339
1,database_batch__0.tif,897,1301,990,1394
2,database_batch__0.tif,1369,1602,1462,1695
3,database_batch__0.tif,1327,95,1420,188
4,database_batch__0.tif,790,296,883,389
5,database_batch__0.tif,1752,545,1845,638
6,database_batch__0.tif,1669,739,1762,832
7,database_batch__0.tif,2224,846,2317,939
8,database_batch__0.tif,305,846,398,939
9,database_batch__0.tif,1807,1208,1900,1301
10,database_batch__0.tif,817,1477,910,1570
11,database_batch__0.tif,1850,1896,1943,1989
12,database_batch__0.tif,909,-42,1002,51
13,database_batch__0.tif,153,2,246,95
14,database_batch__0.tif,666,128,759,221
15,database_batch__0.tif,388,167,481,260
16,database_batch__0.tif,1998,197,2091,290
17,database_batch__0.tif,-46,216,47,309
18,database_batch__0.tif,1255,245,1348,338
19,database_batch__0.tif,635,298,728,391
20,database_batch__0.tif,1509,392,1602,485
21,database_batch__0.tif,723,463,816,556
22,database_batch__0.tif,883,477,976,570
23,database_batch__0.tif,249,495,342,588
24,database_batch__0.tif,415,511,508,604
25,database_batch__0.tif,770,816,863,909
26,database_batch__0.tif,455,834,548,927
27,database_batch__0.tif,1709,1063,1802,1156
28,database_batch__0.tif,1542,1093,1635,1186
29,database_batch__0.tif,2339,1336,2432,1429
30,database_batch__0.tif,1742,1406,1835,1499
31,database_batch__0.tif,1957,1729,2050,1822
32,database_batch__0.tif,173,1723,266,1816
33,database_batch__0.tif,321,1719,414,1812
34,database_batch__0.tif,95,1906,188,1999
35,database_batch__0.tif,1244,1993,1337,2086
36,database_batch__0.tif,1346,2133,1439,2226
37,database_batch__0.tif,903,2180,996,2273
38,database_batch__0.tif,1442,2293,1535,2386
39,database_batch__0.tif,446,-30,539,63
40,database_batch__0.tif,587,-17,680,76
41,database_batch__0.tif,742,-43,835,50
42,database_batch__0.tif,1209,-46,1302,47
43,database_batch__0.tif,-13,34,80,127
44,database_batch__0.tif,1922,6,2015,99
45,database_batch__0.tif,846,128,939,221
46,database_batch__0.tif,214,164,307,257
47,database_batch__0.tif,1873,216,1966,309
48,database_batch__0.tif,1577,251,1670,344
49,database_batch__0.tif,943,282,1036,375
50,database_batch__0.tif,1094,288,1187,381
51,database_batch__0.tif,485,315,578,408
52,database_batch__0.tif,130,519,223,612
53,database_batch__0.tif,1223,776,1316,869
54,database_batch__0.tif,907,792,1000,885
55,database_batch__0.tif,1635,914,1728,1007
56,database_batch__0.tif,1503,1247,1596,1340
57,database_batch__0.tif,1181,1294,1274,1387
58,database_batch__0.tif,115,1358,208,1451
