,image_path,xmin,ymin,xmax,ymax
0,database_batch_5.tif,1570,-38,1663,55
1,database_batch_5.tif,1780,-19,1873,74
2,database_batch_5.tif,1327,-17,1420,76
3,database_batch_5.tif,291,-28,384,65
4,database_batch_5.tif,2195,4,2288,97
5,database_batch_5.tif,1709,75,1802,168
6,database_batch_5.tif,2372,57,2465,150
7,database_batch_5.tif,1169,141,1262,234
8,database_batch_5.tif,518,184,611,277
9,database_batch_5.tif,1118,264,1211,357
10,database_batch_5.tif,430,283,523,376
11,database_batch_5.tif,1542,272,1635,365
12,database_batch_5.tif,2262,276,2355,369
13,database_batch_5.tif,1485,363,1578,456
14,database_batch_5.tif,770,398,863,491
15,database_batch_5.tif,1012,391,1105,484
16,database_batch_5.tif,1379,481,1472,574
17,database_batch_5.tif,2074,457,2167,550
18,database_batch_5.tif,184,457,277,550
19,database_batch_5.tif,384,520,477,613
20,database_batch_5.tif,148,540,241,633
21,database_batch_5.tif,181,630,274,723
22,database_batch_5.tif,1521,631,1614,724
23,database_batch_5.tif,988,698,1081,791
24,database_batch_5.tif,2300,751,2393,844
25,database_batch_5.tif,736,738,829,831
26,database_batch_5.tif,2030,794,2123,887
27,database_batch_5.tif,1837,755,1930,848
28,database_batch_5.tif,171,768,264,861
29,database_batch_5.tif,2406,812,2499,905
30,database_batch_5.tif,426,851,519,944
31,database_batch_5.tif,151,865,244,958
32,database_batch_5.tif,2371,912,2464,1005
33,database_batch_5.tif,244,923,337,1016
34,database_batch_5.tif,1689,941,1782,1034
35,database_batch_5.tif,398,933,491,1026
36,database_batch_5.tif,748,1008,841,1101
37,database_batch_5.tif,1630,1053,1723,1146
38,database_batch_5.tif,2396,1163,2489,1256
39,database_batch_5.tif,2330,1285,2423,1378
40,database_batch_5.tif,796,1281,889,1374
41,database_batch_5.tif,1849,1291,1942,1384
42,database_batch_5.tif,1649,1290,1742,1383
43,database_batch_5.tif,736,1365,829,1458
44,database_batch_5.tif,37,1383,130,1476
45,database_batch_5.tif,2173,1475,2266,1568
46,database_batch_5.tif,1507,1555,1754,1821
47,database_batch_5.tif,2098,1559,2191,1652
48,database_batch_5.tif,1221,1549,1314,1642
49,database_batch_5.tif,2285,1633,2378,1726
50,database_batch_5.tif,2190,1737,2283,1830
51,database_batch_5.tif,796,1786,889,1879
52,database_batch_5.tif,2112,1834,2205,1927
53,database_batch_5.tif,1428,1856,1521,1949
54,database_batch_5.tif,1342,1971,1435,2064
55,database_batch_5.tif,2025,1952,2118,2045
56,database_batch_5.tif,-2,2033,91,2126
57,database_batch_5.tif,1905,2359,1998,2452
58,database_batch_5.tif,1671,2382,1764,2475
59,database_batch_5.tif,1167,-20,1260,73
60,database_batch_5.tif,2028,-41,2121,52
61,database_batch_5.tif,1420,3,1513,96
62,database_batch_5.tif,1000,88,1093,181
63,database_batch_5.tif,1352,88,1445,181
64,database_batch_5.tif,599,107,692,200
65,database_batch_5.tif,773,156,866,249
66,database_batch_5.tif,1602,190,1695,283
67,database_batch_5.tif,1224,262,1317,355
68,database_batch_5.tif,200,323,293,416
69,database_batch_5.tif,1972,308,2065,401
70,database_batch_5.tif,94,315,187,408
71,database_batch_5.tif,1237,345,1330,438
72,database_batch_5.tif,2140,372,2233,465
73,database_batch_5.tif,18,418,111,511
74,database_batch_5.tif,454,412,547,505
75,database_batch_5.tif,1637,452,1730,545
76,database_batch_5.tif,537,484,630,577
77,database_batch_5.tif,54,503,147,596
78,database_batch_5.tif,2250,516,2343,609
79,database_batch_5.tif,1991,549,2084,642
80,database_batch_5.tif,703,560,796,653
81,database_batch_5.tif,883,555,976,648
82,database_batch_5.tif,1780,590,1873,683
83,database_batch_5.tif,1065,625,1158,718
84,database_batch_5.tif,-42,627,51,720
85,database_batch_5.tif,507,682,662,877
86,database_batch_5.tif,1220,694,1313,787
87,database_batch_5.tif,-43,715,50,808
88,database_batch_5.tif,301,746,394,839
89,database_batch_5.tif,1760,834,1853,927
90,database_batch_5.tif,1353,867,1446,960
91,database_batch_5.tif,-39,921,54,1014
92,database_batch_5.tif,1964,915,2057,1008
93,database_batch_5.tif,176,1032,269,1125
94,database_batch_5.tif,1361,1053,1454,1146
95,database_batch_5.tif,466,1076,559,1169
96,database_batch_5.tif,315,1100,408,1193
97,database_batch_5.tif,664,1112,757,1205
98,database_batch_5.tif,-1,1151,92,1244
99,database_batch_5.tif,1962,1152,2055,1245
100,database_batch_5.tif,178,1204,271,1297
101,database_batch_5.tif,329,1237,422,1330
102,database_batch_5.tif,1133,1386,1226,1479
103,database_batch_5.tif,659,1441,752,1534
104,database_batch_5.tif,1747,1455,1840,1548
105,database_batch_5.tif,969,1559,1062,1652
